birth,car,city,class,class_10_after,class_10_before,class_14,county,daughter,depression,edu,equity,f_birth,f_edu,f_political,f_work_14,family_income,family_m,family_status,floor_area,gender,health,health_problem,height_cm,house,hukou,hukou_loc,inc_ability,inc_exp,income,insur_1,insur_2,insur_3,insur_4,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,join_party,learn,leisure_1,leisure_10,leisure_11,leisure_12,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,m_birth,m_edu,m_political,m_work_14,marital,marital_1st,marital_now,media_1,media_2,media_3,media_4,media_5,media_6,minor_child,nationality,neighbor_familiarity,political,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,province,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,relax,religion,religion_freq,s_birth,s_edu,s_hukou,s_income,s_political,s_work_exper,s_work_status,s_work_type,socia_outing,social_friend,social_neighbor,socialize,son,status_3_before,status_peer,survey_type,trust_1,trust_10,trust_11,trust_12,trust_13,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,view,weight_jin,work_exper,work_manage,work_status,work_type,work_yr,age
1936,2,43,7,6,6,5,74,1,3,12,2,1912,12,1,1,60000.0,2,4,112.0,1,3,3,160,1,2,1.0,2,70000.0,48000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,4,1,5,5,5,5,4,1,4,4,4,4,3,1914,7,1,1,7,1958.0,0.0,4,4,4,4,1,1,0.0,1,4,3,0,1,0,0,0,0,0,0,0,0,15,70,70.0,50,55,60.0,60,50,70,70,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,3.0,3,3,2,3,1,5,3,3,3,2,5,4,4,5,5,4,4,3,3,100,5,0.0,0.0,0.0,0.0,79
1989,2,21,5,7,4,4,43,1,5,4,4,1954,3,1,2,50000.0,2,3,180.0,2,4,5,158,1,1,1.0,-8,100000.0,-1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,1,5,3,5,5,4,5,2,5,1965,4,1,2,3,2011.0,2011.0,1,1,1,5,5,3,1.0,1,4,1,0,0,0,0,0,1,0,0,0,0,9,50,60.0,60,50,60.0,50,30,60,50,4,1,1,1988.0,4.0,1.0,50000.0,1.0,1.0,3.0,1.0,5,3.0,3.0,2,0,2,2,2,5,-8,-8,-8,3,5,4,5,4,3,3,4,4,4,120,5,0.0,0.0,0.0,0.0,26
1979,1,9,8,10,5,2,25,2,5,4,4,1954,4,1,2,70000.0,6,3,110.0,1,4,5,178,2,1,1.0,2,150000.0,60000,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,2,4,4,4,4,4,4,4,4,4,4,4,-2,1,1,15,3,1999.0,1999.0,2,4,2,2,2,2,2.0,1,5,1,0,0,0,0,1,0,0,0,0,0,5,80,80.0,80,80,80.0,80,80,80,80,2,1,1,1979.0,3.0,1.0,0.0,1.0,6.0,0.0,0.0,2,5.0,1.0,3,0,2,2,2,4,2,2,2,2,2,2,2,4,2,4,2,2,4,160,2,0.0,0.0,0.0,0.0,36
1965,2,51,6,6,6,4,84,1,4,3,2,1949,1,1,2,10000.0,1,2,100.0,2,3,5,160,1,1,1.0,3,40000.0,3000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,3,5,5,1,5,5,4,5,5,5,-2,1,1,2,3,1989.0,1989.0,1,1,1,5,1,1,0.0,1,4,1,0,0,1,0,0,0,0,0,0,0,18,80,80.0,80,80,80.0,80,80,80,80,4,1,1,1957.0,4.0,1.0,6000.0,1.0,1.0,4.0,1.0,1,6.0,1.0,5,1,2,2,1,5,4,4,4,1,4,5,5,5,4,1,5,4,4,100,3,0.0,0.0,0.0,0.0,50
1950,2,30,2,2,2,2,53,1,4,3,3,1925,-8,1,2,4000.0,3,3,120.0,1,4,4,170,1,1,2.0,2,24000.0,4000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,4,5,5,2,2,5,1,1928,1,1,2,3,1978.0,1978.0,1,1,1,4,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,11,60,80.0,80,80,80.0,80,80,80,80,3,1,1,1955.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,1,3.0,2.0,4,1,2,3,2,2,3,3,3,2,2,3,3,5,-8,2,3,2,5,150,3,0.0,0.0,0.0,0.0,65
1967,2,12,3,2,2,3,28,0,5,3,4,1937,1,1,2,20000.0,1,3,120.0,2,4,4,155,1,1,1.0,3,-2.0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,3,1,5,5,5,5,3,5,5,5,2,5,5,1941,1,1,2,3,1988.0,1988.0,1,1,1,5,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,6,80,80.0,80,80,80.0,75,70,80,80,3,1,1,1962.0,1.0,1.0,20000.0,1.0,1.0,3.0,1.0,1,2.0,2.0,3,1,2,2,2,3,-8,-8,-8,1,3,3,3,3,3,3,3,3,4,100,4,0.0,0.0,0.0,0.0,48
1940,2,53,6,7,5,4,87,0,4,3,4,-2,1,1,2,7000.0,4,3,180.0,1,5,5,160,1,1,1.0,2,20000.0,3500,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,4,5,5,5,5,5,5,4,4,4,2,5,-2,1,1,2,3,1962.0,1962.0,1,1,3,2,1,1,0.0,1,5,1,0,1,0,0,0,0,0,0,0,0,18,70,80.0,80,85,80.0,75,80,75,65,2,1,1,1939.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,1,6.0,2.0,2,1,1,2,2,4,3,3,3,2,4,4,3,4,3,3,3,4,3,99,3,0.0,0.0,0.0,0.0,75
1944,2,32,6,7,5,3,59,1,5,4,2,1921,3,1,1,60000.0,2,3,30.0,1,4,4,160,1,2,1.0,2,30000.0,30000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,4,5,4,4,4,1,4,3,3,3,2,1923,1,1,1,3,1965.0,1965.0,4,3,2,4,2,2,0.0,1,4,1,0,0,0,0,0,0,0,0,1,0,12,80,78.0,100,80,50.0,70,80,80,80,3,1,1,1946.0,3.0,2.0,30000.0,1.0,5.0,0.0,0.0,2,3.0,2.0,3,2,2,2,1,4,2,-8,3,2,3,-8,-8,4,4,3,4,2,3,130,5,0.0,0.0,0.0,0.0,71
1929,2,87,6,7,1,1,131,1,4,1,3,-2,1,1,2,50000.0,3,4,120.0,2,5,5,145,2,2,2.0,2,20000.0,9600,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,-2,1,1,2,7,1949.0,0.0,1,1,1,2,1,1,0.0,1,5,1,0,0,0,1,0,0,0,0,0,0,31,70,40.0,-2,-2,60.0,50,50,-2,-2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,2.0,4,2,1,2,1,4,-8,-8,-8,2,4,5,4,5,3,4,-8,4,4,80,3,0.0,0.0,0.0,0.0,86
1964,2,65,5,6,4,3,103,2,4,3,4,-2,4,1,1,-2.0,3,3,70.0,2,3,5,150,0,2,1.0,2,10000.0,8000,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,5,1,5,5,3,5,3,3,2,4,3,1937,3,1,2,3,1990.0,1990.0,1,1,1,5,1,1,1.0,1,4,1,0,0,0,0,0,0,0,0,1,0,22,60,60.0,60,60,60.0,60,60,60,60,4,1,3,1966.0,4.0,2.0,-2.0,1.0,1.0,5.0,1.0,2,2.0,2.0,4,0,2,2,1,4,4,4,4,-8,4,4,4,4,4,4,3,4,5,110,1,3.0,3.0,1.0,36.0,51
1986,1,3,6,6,6,6,10,0,3,4,3,1963,5,4,4,90000.0,5,3,100.0,1,5,5,170,2,1,1.0,2,100000.0,30000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,4,1,5,5,2,4,4,4,5,4,3,4,5,1967,4,1,2,3,2010.0,2010.0,1,1,2,5,3,1,1.0,1,5,1,0,0,0,0,1,0,0,0,0,0,2,100,50.0,0,0,0.0,0,50,0,0,2,1,1,1984.0,5.0,2.0,50000.0,1.0,1.0,3.0,1.0,1,3.0,4.0,2,1,2,3,2,5,5,5,5,5,5,5,5,5,5,2,5,5,3,160,1,3.0,3.0,1.0,7.0,29
1965,1,48,6,6,6,5,80,1,5,3,4,-2,4,1,-8,30000.0,5,3,84.0,2,3,5,162,1,1,1.0,-8,10000.0,0,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,2,4,5,4,3,2,1,-2,3,1,2,3,1987.0,1987.0,1,1,1,5,1,1,0.0,1,3,1,0,0,0,1,0,0,0,0,0,0,17,80,80.0,80,80,80.0,80,80,80,80,3,1,1,1965.0,4.0,1.0,20000.0,1.0,1.0,3.0,1.0,2,3.0,2.0,1,1,2,2,1,5,4,4,4,4,4,4,4,5,4,4,3,3,4,160,6,0.0,0.0,0.0,0.0,50
1967,2,1,7,8,5,5,3,0,3,9,2,1938,9,4,-8,-3.0,3,-8,56.0,1,5,4,182,-3,2,1.0,3,8000.0,-3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,4,1,4,5,1,3,4,2,4,4,4,4,2,1946,4,1,11,3,2004.0,2004.0,2,2,2,5,5,3,1.0,1,4,4,0,0,0,0,0,0,0,0,1,0,1,85,70.0,70,65,70.0,70,70,70,75,4,1,1,1982.0,9.0,1.0,-3.0,2.0,1.0,3.0,1.0,3,6.0,6.0,3,1,1,2,1,4,3,-8,4,3,4,4,3,5,4,3,3,3,3,148,1,3.0,3.0,1.0,18.0,48
1993,2,55,4,6,3,3,89,0,5,12,2,-2,4,1,2,60000.0,4,3,126.0,1,5,5,176,3,2,2.0,-8,50000.0,0,1,-8,2,2,0,0,1,0,0,0,0,0,0,0,0,4,3,4,5,1,3,3,2,4,4,3,1,2,1971,3,1,2,1,0.0,0.0,3,3,1,3,4,3,0.0,1,4,1,0,1,0,0,1,0,0,0,0,0,18,80,80.0,80,80,80.0,80,80,80,80,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,5.0,2,0,1,2,1,5,3,-8,-8,3,4,5,5,5,-8,3,3,3,4,140,6,0.0,0.0,0.0,0.0,22
1952,2,67,3,3,3,2,107,0,3,1,2,1920,2,1,2,33600.0,2,2,100.0,2,2,-8,160,1,1,1.0,2,50000.0,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,3,5,5,5,5,4,5,5,4,4,5,5,1925,1,1,2,3,1970.0,1970.0,1,1,2,2,1,1,0.0,8,4,1,0,0,1,0,0,0,0,0,0,0,22,85,85.0,80,90,85.0,80,85,90,90,2,0,6,1941.0,4.0,1.0,0.0,1.0,4.0,0.0,0.0,1,4.0,1.0,4,1,2,3,2,4,-8,3,3,2,2,2,2,4,-8,2,3,2,4,112,4,0.0,0.0,0.0,0.0,63
1993,1,30,4,6,3,4,53,0,4,6,2,1958,6,1,1,40000.0,4,3,100.0,1,4,4,176,1,1,1.0,3,30000.0,25000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,4,1,4,4,3,4,4,3,1,1,1959,4,1,1,1,0.0,0.0,2,2,2,5,5,1,0.0,1,3,2,0,0,0,0,1,0,0,0,0,0,11,90,80.0,80,70,80.0,80,80,90,90,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,2.0,3,0,2,2,2,5,4,4,4,2,4,4,4,5,5,3,5,4,4,162,1,3.0,3.0,1.0,3.0,22
1997,2,5,6,6,5,5,12,0,5,8,2,1975,3,1,9,0.0,4,3,75.0,2,5,4,170,2,5,1.0,-8,50000.0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,4,3,2,2,3,3,2,3,2,3,2,2,1,1974,4,1,9,1,0.0,0.0,3,3,2,5,5,4,0.0,1,2,2,0,0,0,0,1,0,0,0,0,0,2,70,90.0,80,60,60.0,70,75,60,60,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,7.0,4,0,2,2,1,3,3,2,3,2,3,4,3,2,-8,2,4,3,3,104,6,0.0,0.0,0.0,0.0,18
1962,2,79,3,3,2,1,119,1,3,6,2,1925,3,1,1,18000.0,2,1,60.0,2,4,4,162,1,2,2.0,3,40000.0,18000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,3,2,4,2,3,4,4,4,4,4,1923,3,1,15,7,1984.0,0.0,2,1,1,5,4,4,1.0,1,5,1,0,0,1,0,0,0,0,0,0,1,27,60,40.0,10,10,10.0,10,20,20,20,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,5,0,2,3,1,5,3,1,4,1,4,4,3,5,3,2,3,2,3,110,5,0.0,0.0,0.0,0.0,53
1969,2,34,1,1,1,1,64,0,5,4,3,1931,3,1,2,150000.0,2,3,95.0,2,5,5,160,0,2,1.0,2,-2.0,40000,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,1,4,2,4,5,4,4,4,1,1932,3,1,2,3,2003.0,2003.0,1,1,1,5,5,1,0.0,1,4,1,0,0,0,0,0,0,0,0,1,0,12,80,70.0,30,70,60.0,70,60,80,80,1,1,1,1969.0,7.0,2.0,100000.0,1.0,1.0,3.0,1.0,4,3.0,2.0,1,1,2,2,1,4,3,3,3,2,4,3,3,5,3,3,4,2,3,132,1,3.0,3.0,1.0,30.0,46
1925,2,45,5,5,3,4,76,3,3,1,2,-2,1,1,12,0.0,1,2,100.0,2,2,2,150,1,1,1.0,-8,-2.0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,3,2,5,5,5,5,5,5,5,5,5,5,5,-2,1,1,15,7,-2.0,0.0,1,1,1,3,1,1,0.0,1,3,1,0,1,0,0,0,0,0,0,0,0,16,70,70.0,70,70,70.0,60,60,60,60,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,3,3,2,3,1,4,4,4,4,1,4,4,4,4,4,3,5,4,-8,90,6,0.0,0.0,0.0,0.0,90
1955,2,87,3,4,2,2,130,2,3,6,3,-2,1,1,2,60000.0,2,2,45.0,1,2,2,168,0,4,2.0,2,30000.0,4000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,1,2,1,5,5,5,5,5,4,5,4,4,5,5,-2,1,1,2,3,1978.0,1978.0,2,3,2,4,1,1,2.0,1,3,4,0,0,0,0,0,0,0,0,1,0,31,50,60.0,40,70,60.0,60,60,60,60,3,1,1,1956.0,3.0,4.0,2000.0,1.0,6.0,0.0,0.0,1,5.0,2.0,2,0,3,3,1,4,2,2,2,1,4,2,2,3,3,2,3,2,3,140,5,0.0,0.0,0.0,0.0,60
1968,2,74,3,5,3,2,114,1,5,3,4,1948,1,1,2,70000.0,5,3,130.0,2,5,5,160,1,1,1.0,2,50000.0,40000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,5,5,4,5,5,3,5,5,4,4,5,5,1950,1,1,15,3,1992.0,1992.0,1,1,1,5,2,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,26,80,80.0,80,70,80.0,70,80,80,80,3,1,2,1969.0,3.0,1.0,35000.0,1.0,1.0,3.0,1.0,1,5.0,5.0,3,0,2,2,1,5,4,-8,4,2,4,4,4,5,4,3,4,4,3,110,1,3.0,3.0,1.0,23.0,47
1975,2,69,1,3,2,8,109,2,2,4,2,1950,1,1,9,110000.0,3,4,60.0,2,4,5,166,1,1,2.0,4,30000.0,8400,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,5,2,1,5,2,2,3,4,4,1,5,1951,3,1,9,5,1995.0,2007.0,2,2,3,3,4,1,2.0,1,3,1,0,0,0,0,1,0,0,0,0,0,23,80,70.0,40,85,75.0,80,85,60,70,2,1,1,1969.0,4.0,1.0,100000.0,1.0,4.0,0.0,0.0,6,5.0,5.0,2,3,2,3,2,4,-8,-8,-8,1,3,3,3,3,3,2,3,3,4,144,1,3.0,3.0,1.0,27.0,40
1964,1,3,3,4,1,1,10,1,3,3,2,1930,3,1,2,40000.0,3,3,200.0,1,3,3,163,1,1,1.0,2,30000.0,10000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,5,3,5,3,4,5,5,1928,1,1,2,3,1985.0,1985.0,2,1,2,5,1,1,0.0,4,5,1,0,1,0,0,0,0,0,0,0,0,2,80,70.0,70,80,50.0,60,40,60,70,3,0,3,1964.0,3.0,1.0,10000.0,1.0,1.0,3.0,1.0,1,3.0,4.0,2,1,1,2,2,5,3,3,3,3,4,3,3,5,3,2,3,4,3,169,1,3.0,3.0,1.0,6.0,51
1946,2,67,-8,-8,-8,-8,107,2,3,3,4,-2,1,1,2,2000.0,2,2,50.0,2,2,2,150,0,1,2.0,2,-2.0,2000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,3,5,5,3,1,5,5,-2,-8,1,2,3,1965.0,1965.0,1,1,1,5,1,1,0.0,1,5,1,0,0,0,0,0,0,0,1,0,0,22,80,80.0,80,80,80.0,80,80,80,80,5,1,4,1939.0,7.0,1.0,2000.0,4.0,3.0,0.0,0.0,6,1.0,1.0,5,1,2,2,1,5,3,3,3,1,5,5,5,5,5,2,3,3,4,88,3,0.0,0.0,0.0,0.0,69
1957,2,56,6,7,4,3,90,0,4,4,4,-2,3,1,2,25000.0,5,3,200.0,2,3,4,158,1,4,1.0,2,-2.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,5,4,5,5,4,4,5,4,4,5,5,-2,1,1,2,3,-2.0,-2.0,2,2,1,3,1,1,0.0,1,4,1,0,0,1,0,0,0,0,0,0,0,19,80,85.0,80,75,80.0,80,80,75,80,3,1,1,1957.0,3.0,4.0,25000.0,1.0,1.0,2.0,1.0,1,5.0,5.0,3,1,2,2,2,4,3,3,3,2,3,3,3,5,3,2,3,3,4,132,5,0.0,0.0,0.0,0.0,58
1955,1,18,5,5,5,3,37,1,3,4,4,-2,2,1,-8,72000.0,2,3,120.0,2,4,3,164,1,2,1.0,2,60000.0,36000,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,5,5,1,5,4,1,5,4,4,4,2,1915,2,1,-8,3,1980.0,1980.0,5,2,2,5,5,2,0.0,1,4,1,0,0,1,0,0,0,0,0,0,0,7,70,50.0,70,70,70.0,70,70,70,70,2,1,1,1971.0,4.0,2.0,36000.0,1.0,5.0,0.0,0.0,2,5.0,5.0,3,0,1,2,1,4,3,-8,-8,1,2,3,3,4,2,2,4,2,4,120,5,0.0,0.0,0.0,0.0,60
1972,2,18,6,7,5,4,39,1,5,4,4,1943,7,1,1,50000.0,1,3,68.0,1,5,5,165,1,4,3.0,2,200000.0,50000,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,2,5,5,5,1,4,3,2,5,4,4,3,5,-2,3,1,15,3,1996.0,1996.0,3,3,1,1,5,1,0.0,1,2,1,0,0,0,0,0,0,0,1,0,0,7,80,80.0,80,80,80.0,80,70,80,80,3,0,6,1971.0,4.0,4.0,50000.0,1.0,1.0,3.0,1.0,1,3.0,2.0,1,0,2,2,1,2,2,4,-8,1,2,-8,-8,4,4,2,3,2,4,170,1,3.0,3.0,1.0,23.0,43
1951,2,17,5,5,5,2,33,1,4,1,4,-2,1,1,2,10000.0,4,2,120.0,2,2,3,155,1,1,1.0,2,30000.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,5,5,5,5,5,5,5,2,2,5,5,-2,1,1,2,7,-2.0,0.0,1,1,1,3,1,1,0.0,1,5,1,0,0,0,1,0,0,0,0,0,0,6,90,90.0,90,90,90.0,90,90,90,90,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,4,1,2,3,2,4,-8,-8,-8,2,4,4,4,4,4,4,-8,4,4,100,4,0.0,0.0,0.0,0.0,64
1995,2,44,5,6,4,3,75,0,4,6,3,1975,1,1,2,100000.0,4,3,80.0,2,4,4,165,1,2,1.0,2,100000.0,30000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,1,5,5,1,4,4,4,4,4,4,1,4,1975,1,1,2,1,0.0,0.0,1,1,2,4,5,1,0.0,1,1,2,0,0,0,0,0,0,0,0,1,0,16,90,80.0,60,80,90.0,80,70,60,70,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.0,6.0,2,0,2,2,1,5,3,2,3,1,5,4,3,5,5,3,5,4,4,90,1,3.0,3.0,1.0,2.0,20
1948,2,11,5,-8,4,2,27,1,3,11,3,1923,1,1,2,48000.0,2,2,68.0,1,3,3,170,1,2,1.0,3,100000.0,25000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,5,5,5,5,4,4,4,3,3,5,5,1926,1,1,2,3,1972.0,1972.0,3,1,1,5,1,1,0.0,1,4,4,0,1,0,0,0,0,0,0,0,0,5,80,60.0,60,40,50.0,50,50,50,50,3,1,1,1951.0,4.0,2.0,20000.0,1.0,5.0,0.0,0.0,1,6.0,1.0,2,1,2,3,1,4,3,-8,3,2,3,-8,-8,5,-8,3,3,3,5,120,5,0.0,0.0,0.0,0.0,67
1991,2,42,4,6,3,4,73,1,5,4,1,1968,4,1,8,200000.0,4,3,200.0,1,3,4,177,1,1,1.0,2,100000.0,50000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,5,5,1,3,4,5,5,3,3,2,3,1968,4,1,8,3,2014.0,2014.0,1,1,1,4,5,1,1.0,1,1,1,0,0,0,0,1,0,0,0,0,0,15,80,80.0,80,80,80.0,80,80,80,80,4,1,1,1992.0,4.0,1.0,-1.0,1.0,6.0,0.0,0.0,1,3.0,3.0,4,0,2,2,1,5,3,3,3,1,5,4,4,5,5,2,5,3,3,145,1,3.0,8.0,2.0,4.0,24
1941,2,5,4,4,4,4,12,1,2,1,4,1910,1,1,2,0.0,2,3,100.0,1,2,2,175,1,1,1.0,2,-2.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,2,5,5,3,5,5,3,2,5,2,1915,1,1,2,3,1960.0,1960.0,1,1,2,2,1,1,0.0,8,4,1,0,1,0,0,0,0,0,0,0,0,2,80,80.0,-2,-2,-2.0,-2,-2,-2,-3,4,1,1,1945.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,3,2.0,2.0,4,2,1,2,2,4,-8,-8,-8,2,4,3,3,4,-8,2,-8,-8,4,130,4,0.0,0.0,0.0,0.0,74
1974,2,23,5,6,2,2,45,0,5,10,4,1954,4,1,7,75000.0,3,-8,80.0,2,4,5,155,1,2,1.0,3,100000.0,60000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,4,1,5,5,1,4,3,2,5,4,4,2,2,-2,1,1,2,3,1998.0,1998.0,1,3,1,4,4,1,1.0,1,2,4,0,0,1,0,0,0,0,0,0,0,9,80,80.0,70,80,80.0,80,70,80,80,4,1,1,1975.0,5.0,2.0,15000.0,1.0,1.0,3.0,1.0,1,5.0,7.0,4,1,1,2,1,5,5,-8,5,2,5,5,5,5,5,1,5,5,4,100,1,2.0,3.0,1.0,18.0,41
1962,2,9,4,4,4,1,25,1,4,6,3,-2,1,1,2,20000.0,2,3,63.0,2,3,3,170,1,1,1.0,2,10000000.0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,4,4,4,4,4,4,4,4,4,2,4,4,-2,1,1,15,3,-2.0,-2.0,2,2,2,2,2,2,0.0,1,5,1,0,1,0,0,0,0,0,0,0,0,5,60,60.0,60,60,60.0,60,60,60,60,3,1,1,1963.0,6.0,1.0,0.0,1.0,3.0,0.0,0.0,2,2.0,2.0,3,0,1,2,2,4,2,2,2,2,3,2,2,2,2,2,4,2,4,125,3,0.0,0.0,0.0,0.0,53
1971,2,31,5,4,8,9,54,1,3,11,3,1936,3,4,1,100000.0,5,3,150.0,1,3,5,175,1,2,2.0,2,80000.0,50000,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,4,1,5,5,1,5,3,1,5,3,3,5,1,1938,1,1,2,3,1992.0,1992.0,4,2,4,4,4,3,0.0,1,4,4,0,0,1,0,0,0,0,0,0,0,11,60,50.0,50,60,50.0,50,40,70,60,3,1,1,1971.0,12.0,2.0,40000.0,1.0,1.0,3.0,1.0,2,3.0,3.0,3,0,2,2,1,3,4,-8,4,3,3,-8,-8,4,4,3,4,3,4,162,1,2.0,3.0,1.0,25.0,44
1984,2,7,3,6,3,2,14,0,3,10,2,1957,4,1,5,100000.0,3,2,28.0,2,4,4,165,0,1,3.0,3,72000.0,48000,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,3,1,5,3,1,5,3,3,3,4,4,5,4,1960,6,1,15,3,2008.0,2008.0,1,2,1,5,4,1,1.0,1,4,1,0,0,0,0,0,0,0,0,1,0,4,50,60.0,30,60,60.0,60,50,80,50,3,1,1,1985.0,11.0,5.0,48000.0,1.0,1.0,3.0,1.0,1,5.0,3.0,3,1,1,3,1,4,3,-8,4,2,3,3,3,4,3,2,4,3,4,58,1,3.0,3.0,1.0,10.0,31
1973,2,41,4,8,4,2,72,1,5,3,2,-2,4,1,2,200000.0,4,2,118.0,1,5,5,168,2,1,1.0,3,500000.0,200000,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,3,1,5,5,2,5,3,4,4,4,4,2,3,1949,1,1,2,3,1995.0,1995.0,3,2,1,5,3,1,1.0,1,3,2,0,1,0,0,0,0,0,0,0,0,15,70,60.0,60,90,50.0,50,50,60,40,3,1,1,1972.0,4.0,1.0,-1.0,2.0,6.0,0.0,0.0,2,3.0,3.0,3,1,2,2,1,4,2,2,4,1,3,3,2,2,3,2,2,4,3,140,1,3.0,3.0,1.0,27.0,42
1969,2,64,2,5,1,3,100,0,5,4,1,1935,1,4,1,20000.0,3,2,100.0,2,5,5,164,1,2,2.0,3,40000.0,10000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,4,4,4,4,4,3,4,1941,1,4,1,3,1991.0,1991.0,2,1,1,5,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,21,80,80.0,70,70,50.0,60,70,70,50,2,1,1,1969.0,4.0,2.0,10000.0,1.0,1.0,5.0,2.0,1,6.0,5.0,2,1,2,3,1,3,3,3,3,1,3,-8,-8,3,3,3,3,3,2,130,1,3.0,3.0,1.0,29.0,46
1945,2,35,5,5,4,2,65,1,4,3,1,-2,-8,1,-8,-2.0,1,-8,240.0,2,5,5,156,1,1,1.0,3,10000000.0,-3,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,4,4,4,4,3,3,5,-2,-8,1,16,3,-2.0,-2.0,2,2,3,5,1,1,3.0,6,4,1,0,1,0,0,0,0,0,0,0,0,13,70,80.0,80,70,60.0,60,60,70,60,4,1,1,1942.0,4.0,1.0,-2.0,1.0,3.0,0.0,0.0,1,2.0,1.0,4,2,2,3,2,5,3,2,3,1,5,5,4,5,5,4,4,3,3,110,3,0.0,0.0,0.0,0.0,70
